id,rerata_kecepatan
1873,66.43168
1874,66.43171
1875,66.431755
1876,66.43178
1877,66.43181
1878,66.43185
1879,66.43187
1880,66.43191
1881,66.43194
1882,66.43196
1883,66.432
1884,66.43203
1885,66.43206
1886,66.43209
1887,66.43213
1888,66.43215
1889,66.43219
1890,66.43222
1891,66.43225
1892,66.43228
1893,66.432304
1894,66.43235
1895,66.43237
1896,66.43241
1897,66.432434
1898,66.432465
1899,66.4325
1900,66.43253
1901,66.43256
1902,66.43259
1903,66.43263
1904,66.432655
1905,66.432686
1906,66.43272
1907,66.43275
1908,66.43278
1909,66.432816
1910,66.432846
1911,66.43287
1912,66.4329
1913,66.432945
1914,66.43295
1915,66.433
1916,66.43303
1917,66.433044
1918,66.43308
1919,66.43311
1920,66.43314
1921,66.43317
1922,66.433205
1923,66.433235
1924,66.43326
1925,66.4333
1926,66.43333
1927,66.43335
1928,66.43339
1929,66.43342
1930,66.43344
1931,66.43348
1932,66.43351
1933,66.43353
1934,66.43357
1935,66.43361
1936,66.43363
1937,66.43366
1938,66.43369
1939,66.43372
1940,66.43375
1941,66.43378
1942,66.43381
1943,66.433846
1944,66.43386
1945,66.43389
1946,66.43393
1947,66.43396
1948,66.43399
1949,66.43402
1950,66.434044
1951,66.434074
1952,66.434105
1953,66.434135
1954,66.434166
1955,66.434204
1956,66.43422
1957,66.43424
1958,66.43429
1959,66.43432
1960,66.43434
1961,66.43437
1962,66.4344
1963,66.434425
1964,66.434456
1965,66.43449
1966,66.43452
1967,66.43455
1968,66.434586
1969,66.43461
1970,66.43464
1971,66.43467
1972,66.4347
1973,66.43472
1974,66.43476
1975,66.434784
1976,66.434814
1977,66.434845
1978,66.43488
1979,66.434906
1980,66.43492
1981,66.43496
1982,66.43499
1983,66.43501
1984,66.43504
1985,66.43508
1986,66.435104
1987,66.435135
1988,66.435165
1989,66.43519
1990,66.43522
1991,66.43525
1992,66.43528
1993,66.4353
1994,66.43533
1995,66.43536
1996,66.435394
1997,66.43542
1998,66.43545
1999,66.43548
2000,66.4355
2001,66.43553
2002,66.43556
2003,66.43559
2004,66.435616
2005,66.43565
2006,66.43568
2007,66.4357
2008,66.43573
2009,66.43576
2010,66.43579
2011,66.435814
2012,66.435844
2013,66.43588
2014,66.4359
2015,66.43593
2016,66.43596
2017,66.43599
2018,66.43601
2019,66.43605
2020,66.43607
2021,66.4361
2022,66.43613
2023,66.43616
2024,66.43619
2025,66.43621
2026,66.43624
2027,66.43627
2028,66.436295
2029,66.436325
2030,66.436356
2031,66.436386
2032,66.43641
2033,66.43644
2034,66.43647
2035,66.43649
2036,66.43652
2037,66.436554
2038,66.43658
2039,66.43661
2040,66.43664
2041,66.43667
2042,66.43669
2043,66.436714
2044,66.43675
2045,66.436775
2046,66.436806
2047,66.43682
2048,66.43685
2049,66.43688
2050,66.43691
2051,66.43694
2052,66.436966
2053,66.43699
2054,66.43703
2055,66.43705
2056,66.43707
2057,66.4371
2058,66.43713
2059,66.437164
2060,66.43719
2061,66.43721
2062,66.43724
2063,66.43726
2064,66.4373
2065,66.437325
2066,66.43735
2067,66.43737
2068,66.43741
2069,66.43743
2070,66.43746
2071,66.437485
2072,66.437515
2073,66.437546
2074,66.43757
2075,66.43759
2076,66.43762
2077,66.437645
2078,66.43767
2079,66.437706
2080,66.43773
2081,66.43776
2082,66.43778
2083,66.43781
2084,66.43784
2085,66.43786
2086,66.4379
2087,66.43791
2088,66.43796
2089,66.437965
2090,66.437996
2091,66.43803
2092,66.43806
2093,66.43808
2094,66.43811
2095,66.43813
2096,66.43816
2097,66.43819
2098,66.43821
2099,66.43824
2100,66.43826
2101,66.43829
2102,66.438324
2103,66.43835
2104,66.43837
2105,66.4384
2106,66.43842
2107,66.438446
2108,66.43848
2109,66.43851
2110,66.43854
2111,66.43855
2112,66.43859
2113,66.43861
2114,66.43864
2115,66.43866
2116,66.4387
2117,66.43872
2118,66.43874
2119,66.438774
2120,66.438805
2121,66.43883
2122,66.43886
2123,66.43887
2124,66.4389
2125,66.438934
2126,66.43896
2127,66.43898
2128,66.439
2129,66.43903
2130,66.43906
2131,66.43909
2132,66.43912
2133,66.43914
2134,66.439156
2135,66.439186
2136,66.43922
2137,66.43924
2138,66.43926
2139,66.4393
2140,66.43932
2141,66.43935
2142,66.43937
2143,66.4394
2144,66.43943
2145,66.439445
2146,66.439476
2147,66.43951
2148,66.43953
2149,66.43955
2150,66.439575
2151,66.439606
2152,66.43963
2153,66.43965
2154,66.43968
2155,66.43971
2156,66.439735
2157,66.43976
2158,66.43978
2159,66.43981
2160,66.439835
2161,66.43986
2162,66.439896
2163,66.43991
2164,66.43993
2165,66.43996
2166,66.43998
2167,66.44001
2168,66.44003
2169,66.44006
2170,66.44009
2171,66.44012
2172,66.44013
2173,66.44016
2174,66.44019
2175,66.440216
2176,66.44024
2177,66.44027
2178,66.44029
2179,66.440315
2180,66.440346
2181,66.44036
2182,66.44039
2183,66.440414
2184,66.440445
2185,66.440475
2186,66.4405
2187,66.44052
2188,66.440544
2189,66.440575
2190,66.4406
2191,66.44062
2192,66.44064
2193,66.440674
2194,66.4407
2195,66.44072
2196,66.44074
2197,66.44077
2198,66.4408
2199,66.44081
2200,66.44084
2201,66.440865
2202,66.4409
2203,66.44092
2204,66.44094
2205,66.44096
2206,66.441
2207,66.44101
2208,66.44104
2209,66.44106
2210,66.441086
2211,66.44111
2212,66.44114
2213,66.44116
2214,66.441185
2215,66.44121
2216,66.44124
2217,66.44127
2218,66.4413
2219,66.44131
2220,66.44134
2221,66.44136
2222,66.44139
2223,66.44141
2224,66.44144
2225,66.44145
2226,66.44149
2227,66.441505
2228,66.441536
2229,66.44156
2230,66.44158
2231,66.441605
2232,66.441635
2233,66.44166
2234,66.44168
2235,66.4417
2236,66.44173
2237,66.44175
2238,66.44178
2239,66.4418
2240,66.441826
2241,66.44185
2242,66.44188
2243,66.44189
2244,66.44192
2245,66.44195
2246,66.44198
2247,66.441986
2248,66.44202
2249,66.44205
2250,66.44208
2251,66.442085
2252,66.44211
2253,66.44213
2254,66.44216
2255,66.442184
2256,66.442215
2257,66.44223
2258,66.44226
2259,66.44228
2260,66.44231
2261,66.44233
2262,66.44235
2263,66.442375
2264,66.4424
2265,66.44242
2266,66.44245
2267,66.442474
2268,66.4425
2269,66.44251
2270,66.44254
2271,66.44257
2272,66.44259
2273,66.44261
2274,66.44264
2275,66.44267
2276,66.44268
2277,66.44271
2278,66.44273
2279,66.44276
2280,66.44278
2281,66.4428
2282,66.442825
2283,66.442856
2284,66.44287
2285,66.442894
2286,66.44292
2287,66.44294
2288,66.44297
2289,66.442986
2290,66.44301
2291,66.44303
2292,66.44306
2293,66.44308
2294,66.44311
2295,66.44314
2296,66.44315
2297,66.44318
2298,66.44321
2299,66.44323
2300,66.44325
2301,66.44327
2302,66.44329
2303,66.44332
2304,66.443344
2305,66.44337
2306,66.44338
2307,66.44341
2308,66.443436
2309,66.44347
2310,66.443474
2311,66.443504
2312,66.44353
2313,66.44355
2314,66.44357
2315,66.443596
2316,66.44362
2317,66.44365
2318,66.44366
2319,66.44369
2320,66.4437
2321,66.44374
2322,66.443756
2323,66.44377
2324,66.4438
2325,66.44383
2326,66.443855
2327,66.44387
2328,66.44389
2329,66.44392
2330,66.44395
2331,66.44396
2332,66.443985
2333,66.44401
2334,66.44403
2335,66.44405
2336,66.44407
2337,66.4441
2338,66.44412
2339,66.444145
2340,66.44417
2341,66.44418
2342,66.444214
2343,66.44424
2344,66.44425
2345,66.44428
2346,66.4443
2347,66.44433
2348,66.44435
2349,66.44437
2350,66.4444
2351,66.44442
2352,66.44444
2353,66.444466
2354,66.44448
2355,66.44451
2356,66.44453
2357,66.44455
2358,66.44457
2359,66.444595
2360,66.444626
2361,66.44464
2362,66.444664
2363,66.444695
2364,66.44471
2365,66.44474
2366,66.44475
2367,66.44478
2368,66.44481
2369,66.444824
2370,66.44484
2371,66.44486
2372,66.444885
2373,66.44491
2374,66.44494
2375,66.444954
2376,66.44498
2377,66.44501
2378,66.44502
2379,66.445045
2380,66.44506
2381,66.44509
2382,66.445114
2383,66.44514
2384,66.44515
2385,66.44518
2386,66.445206
2387,66.44522
2388,66.44524
2389,66.44526
2390,66.44528
2391,66.445305
2392,66.445335
2393,66.44534
2394,66.44537
2395,66.44539
2396,66.44542
2397,66.445435
2398,66.445465
2399,66.44548
2400,66.4455
2401,66.445526
2402,66.44555
2403,66.44557
2404,66.445595
2405,66.44562
2406,66.44564
2407,66.445656
2408,66.44567
2409,66.4457
2410,66.445724
2411,66.44575
2412,66.44576
2413,66.445786
2414,66.44581
2415,66.44582
2416,66.445854
2417,66.44588
2418,66.4459
2419,66.445915
2420,66.44594
2421,66.44597
2422,66.445984
2423,66.44601
2424,66.44602
2425,66.446045
2426,66.44607
2427,66.4461
2428,66.44611
2429,66.44613
2430,66.44616
2431,66.44618
2432,66.4462
2433,66.44622
2434,66.446236
2435,66.446266
2436,66.44629
2437,66.44631
2438,66.446335
2439,66.44635
2440,66.44637
2441,66.446396
2442,66.44641
2443,66.446434
2444,66.44645
2445,66.44648
2446,66.446495
2447,66.44652
2448,66.44653
2449,66.44656
2450,66.44658
2451,66.44661
2452,66.44662
2453,66.44665
2454,66.44667
2455,66.44669
2456,66.44671
2457,66.44673
2458,66.446754
2459,66.44678
2460,66.44679
2461,66.44681
2462,66.44683
2463,66.44686
2464,66.44688
2465,66.44691
2466,66.44692
2467,66.446945
2468,66.44696
2469,66.44698
2470,66.44701
2471,66.44702
2472,66.44705
2473,66.447075
2474,66.44709
2475,66.447105
2476,66.44713
2477,66.44714
2478,66.447174
2479,66.4472
2480,66.44721
2481,66.44723
2482,66.44725
2483,66.44728
2484,66.447296
2485,66.44732
2486,66.44734
2487,66.44736
2488,66.44737
2489,66.447395
2490,66.44742
2491,66.44744
2492,66.44746
2493,66.44747
2494,66.447495
2495,66.44752
2496,66.44755
2497,66.44757
2498,66.447586
2499,66.44761
2500,66.447624
2501,66.44764
2502,66.44768
2503,66.44769
2504,66.44771
2505,66.44772
2506,66.447754
2507,66.44777
2508,66.44779
2509,66.44781
2510,66.44783
2511,66.44785
2512,66.44788
2513,66.44789
2514,66.44791
2515,66.44794
2516,66.44796
2517,66.44798
2518,66.448
2519,66.44802
2520,66.44804
2521,66.44807
2522,66.44808
2523,66.4481
2524,66.44812
2525,66.448135
2526,66.44815
2527,66.44818
2528,66.44819
2529,66.44822
2530,66.448235
2531,66.44826
2532,66.44828
2533,66.448296
2534,66.448326
2535,66.44834
2536,66.448364
2537,66.44838
2538,66.448395
2539,66.448425
2540,66.44843
2541,66.44846
2542,66.44849
2543,66.4485
2544,66.44852
2545,66.44854
2546,66.44856
2547,66.44858
2548,66.44859
2549,66.448616
2550,66.44864
2551,66.44866
2552,66.44868
2553,66.4487
2554,66.448715
2555,66.44873
2556,66.44876
2557,66.44878
2558,66.4488
2559,66.448814
2560,66.44883
2561,66.44886
2562,66.448875
2563,66.44889
2564,66.44891
2565,66.44893
2566,66.44896
2567,66.44897
2568,66.449
2569,66.44901
2570,66.449036
2571,66.44906
2572,66.449066
2573,66.4491
2574,66.44911
2575,66.44913
2576,66.44916
2577,66.449165
2578,66.449196
2579,66.44921
2580,66.449234
2581,66.44926
2582,66.449265
2583,66.44929
2584,66.44931
2585,66.44933
2586,66.44934
2587,66.44936
2588,66.44938
2589,66.44941
2590,66.449425
2591,66.44944
2592,66.44946
2593,66.44948
2594,66.44951
2595,66.449524
2596,66.44954
2597,66.449554
2598,66.44958
2599,66.4496
2600,66.44962
2601,66.44964
2602,66.44966
2603,66.44967
2604,66.44969
2605,66.44972
2606,66.44974
2607,66.44976
2608,66.44976
2609,66.44978
2610,66.44981
2611,66.44983
2612,66.44985
2613,66.44987
2614,66.44989
2615,66.44991
2616,66.44992
2617,66.44994
2618,66.44996
2619,66.449974
2620,66.45
2621,66.45002
2622,66.45004
2623,66.45005
2624,66.45007
2625,66.450096
2626,66.45012
2627,66.450134
2628,66.45015
2629,66.450165
2630,66.45019
2631,66.45021
2632,66.450226
2633,66.45025
2634,66.45027
2635,66.45029
2636,66.45031
2637,66.450325
2638,66.45035
2639,66.450356
2640,66.45038
2641,66.45039
2642,66.45042
2643,66.45044
2644,66.450455
2645,66.45047
2646,66.450485
2647,66.45051
2648,66.45053
2649,66.45055
2650,66.45057
2651,66.450584
2652,66.45061
2653,66.450615
2654,66.450645
2655,66.45065
2656,66.450676
2657,66.4507
2658,66.450714
2659,66.45074
2660,66.450745
2661,66.45077
2662,66.45079
2663,66.45081
2664,66.45083
2665,66.450836
2666,66.45086
2667,66.45088
2668,66.4509
2669,66.45092
2670,66.450935
2671,66.45095
2672,66.45098
2673,66.451
2674,66.45101
2675,66.451035
2676,66.45104
2677,66.451065
2678,66.45109
2679,66.4511
2680,66.451126
2681,66.45114
2682,66.45116
2683,66.45118
2684,66.451195
2685,66.45122
2686,66.45123
2687,66.45125
2688,66.45126
2689,66.451294
2690,66.45131
2691,66.451324
2692,66.45133
2693,66.45136
2694,66.45138
2695,66.45139
2696,66.45142
2697,66.45143
2698,66.45145
2699,66.45146
2700,66.451485
2701,66.45151
2702,66.45153
2703,66.45154
2704,66.45156
2705,66.45158
2706,66.45159
2707,66.45162
2708,66.45163
2709,66.451645
2710,66.45167
2711,66.45169
2712,66.451706
2713,66.45172
2714,66.451744
2715,66.45176
2716,66.45178
2717,66.4518
2718,66.45182
2719,66.45183
2720,66.45184
2721,66.45186
2722,66.45189
2723,66.451904
2724,66.45192
2725,66.451935
2726,66.45196
2727,66.45197
2728,66.45199
2729,66.452
2730,66.45202
2731,66.45204
2732,66.452065
2733,66.45209
2734,66.4521
2735,66.45212
2736,66.452126
2737,66.452156
2738,66.45217
2739,66.45219
2740,66.4522
2741,66.45222
2742,66.45224
2743,66.452255
2744,66.45228
2745,66.45229
2746,66.45232
2747,66.452324
2748,66.45234
2749,66.45236
2750,66.452385
2751,66.4524
2752,66.452415
2753,66.45243
2754,66.45245
2755,66.45247
2756,66.452484
2757,66.4525
2758,66.45252
2759,66.45254
2760,66.45255
2761,66.45257
2762,66.45258
2763,66.45261
2764,66.45262
2765,66.45264
2766,66.45266
2767,66.45268
2768,66.4527
2769,66.452705
2770,66.45272
2771,66.45274
2772,66.45277
2773,66.45278
2774,66.452805
2775,66.45282
2776,66.452835
2777,66.45285
2778,66.452866
2779,66.45288
2780,66.4529
2781,66.45292
2782,66.452934
2783,66.45296
2784,66.45297
2785,66.452995
2786,66.453
2787,66.45302
2788,66.45303
2789,66.45305
2790,66.45308
2791,66.453094
2792,66.4531
2793,66.45312
2794,66.45315
2795,66.453156
2796,66.45318
2797,66.45319
2798,66.4532
2799,66.453224
2800,66.45325
2801,66.45326
2802,66.45328
2803,66.45329
2804,66.4533
2805,66.45332
2806,66.45335
2807,66.45337
2808,66.453384
2809,66.45339
2810,66.453415
2811,66.45343
2812,66.453445
2813,66.45347
2814,66.45349
2815,66.4535
2816,66.453514
2817,66.45354
2818,66.45355
2819,66.453575
2820,66.45359
2821,66.4536
2822,66.45361
2823,66.453636
2824,66.45364
2825,66.45367
2826,66.45369
2827,66.4537
2828,66.45371
2829,66.45373
2830,66.45375
2831,66.45377
2832,66.45379
2833,66.4538
2834,66.45381
2835,66.45384
2836,66.45384
2837,66.45387
2838,66.45389
2839,66.453896
2840,66.453926
2841,66.453926
2842,66.45396
2843,66.45397
2844,66.45398
2845,66.453995
2846,66.45402
2847,66.45404
2848,66.454056
2849,66.45407
2850,66.45409
2851,66.4541
2852,66.454124
2853,66.454124
2854,66.454155
2855,66.45417
2856,66.454185
2857,66.4542
2858,66.45421
2859,66.45424
2860,66.454254
2861,66.45427
2862,66.45428
2863,66.4543
2864,66.45431
2865,66.45434
2866,66.45435
2867,66.45437
2868,66.45438
2869,66.4544
2870,66.45441
2871,66.45442
2872,66.45445
2873,66.45447
2874,66.454475
2875,66.45449
2876,66.454506
2877,66.45453
2878,66.45455
2879,66.45457
2880,66.45457
2881,66.45459
2882,66.454605
2883,66.45462
2884,66.454636
2885,66.45466
2886,66.45467
2887,66.45469
2888,66.454704
2889,66.45472
2890,66.454735
2891,66.45476
2892,66.45477
2893,66.45479
2894,66.454796
2895,66.45482
2896,66.454834
2897,66.45485
2898,66.454865
2899,66.45487
2900,66.45489
2901,66.4549
2902,66.45493
2903,66.45494
2904,66.45496
2905,66.45497
2906,66.45499
2907,66.455
2908,66.45502
2909,66.45503
2910,66.45506
2911,66.45507
2912,66.455086
2913,66.4551
2914,66.455124
2915,66.45513
2916,66.455154
2917,66.45516
2918,66.45517
2919,66.45519
2920,66.455215
2921,66.45523
2922,66.455246
2923,66.45526
2924,66.45527
2925,66.455284
2926,66.45531
2927,66.45533
2928,66.455345
2929,66.45536
2930,66.45537
2931,66.45538
2932,66.45541
2933,66.45542
2934,66.45544
2935,66.45546
2936,66.45547
2937,66.45548
2938,66.4555
2939,66.45551
2940,66.45553
2941,66.45554
2942,66.45556
2943,66.45557
2944,66.45559
2945,66.455605
2946,66.45562
2947,66.45564
2948,66.45566
2949,66.455666
2950,66.45568
2951,66.455696
2952,66.45571
2953,66.45573
2954,66.45574
2955,66.45576
2956,66.455765
2957,66.455795
2958,66.45581
2959,66.455826
2960,66.45583
2961,66.45586
2962,66.455864
2963,66.45588
2964,66.455894
2965,66.45591
2966,66.455925
2967,66.455956
2968,66.455956
2969,66.45597
2970,66.455986
2971,66.45601
2972,66.456024
2973,66.45604
2974,66.45605
2975,66.45606
2976,66.45608
2977,66.4561
2978,66.456116
2979,66.45614
2980,66.45615
2981,66.45616
2982,66.45617
2983,66.456184
2984,66.4562
2985,66.45622
2986,66.45623
2987,66.456245
2988,66.45626
2989,66.456276
2990,66.45629
2991,66.45631
2992,66.45632
2993,66.456345
2994,66.456345
2995,66.456375
2996,66.45639
2997,66.456406
2998,66.45642
2999,66.456436
3000,66.45644
3001,66.45646
3002,66.456474
3003,66.45649
3004,66.456505
3005,66.45652
3006,66.456535
3007,66.45655
3008,66.456566
3009,66.45658
3010,66.4566
3011,66.456604
3012,66.45663
3013,66.456635
3014,66.45665
3015,66.456665
3016,66.45669
3017,66.4567
3018,66.45672
3019,66.45673
3020,66.45674
3021,66.45676
3022,66.45677
3023,66.45679
3024,66.4568
3025,66.45682
3026,66.45683
3027,66.45684
3028,66.456856
3029,66.45687
3030,66.45689
3031,66.45692
3032,66.456924
3033,66.45693
3034,66.45695
3035,66.45696
3036,66.45698
3037,66.45699
3038,66.45701
3039,66.45703
3040,66.45704
3041,66.457054
3042,66.45706
3043,66.457085
3044,66.4571
3045,66.457115
3046,66.45713
3047,66.45714
3048,66.45715
3049,66.45718
3050,66.457184
3051,66.4572
3052,66.457214
3053,66.45723
3054,66.45724
3055,66.45725
3056,66.45726
3057,66.45728
3058,66.457306
3059,66.45732
3060,66.45733
3061,66.45734
3062,66.45735
3063,66.45737
3064,66.45739
3065,66.4574
3066,66.45743
3067,66.45743
3068,66.457436
3069,66.457466
3070,66.457466
3071,66.45748
3072,66.45751
3073,66.45751
3074,66.45753
3075,66.457535
3076,66.45756
3077,66.45757
3078,66.45759
3079,66.45761
3080,66.45762
3081,66.457634
3082,66.45765
3083,66.457664
3084,66.45767
3085,66.45768
3086,66.45771
3087,66.45771
3088,66.457726
3089,66.45775
3090,66.45776
3091,66.45778
3092,66.457794
3093,66.45781
3094,66.45782
3095,66.45782
3096,66.45785
3097,66.45786
3098,66.45787
3099,66.45789
3100,66.4579
3101,66.45792
3102,66.457924
3103,66.45795
3104,66.45796
3105,66.45798
3106,66.45799
3107,66.458
3108,66.458015
3109,66.45803
3110,66.458046
3111,66.45806
3112,66.45806
3113,66.45808
3114,66.4581
3115,66.45811
3116,66.458115
3117,66.45813
3118,66.45815
3119,66.45816
3120,66.45818
3121,66.4582
3122,66.458206
3123,66.45822
3124,66.45823
3125,66.45825
3126,66.45826
3127,66.458275
3128,66.45829
3129,66.458305
3130,66.45831
3131,66.45833
3132,66.45834
3133,66.45836
3134,66.458374
3135,66.45839
3136,66.458405
3137,66.45841
3138,66.45843
3139,66.45844
3140,66.45846
3141,66.45847
3142,66.45849
3143,66.458496
3144,66.4585
3145,66.45852
3146,66.45854
3147,66.45855
3148,66.458565
3149,66.45858
3150,66.4586
3151,66.4586
3152,66.45862
3153,66.458626
3154,66.45865
3155,66.458664
3156,66.45867
3157,66.45869
3158,66.4587
3159,66.45871
3160,66.45873
3161,66.45874
3162,66.458755
3163,66.45877
3164,66.458786
3165,66.4588
3166,66.45881
3167,66.458824
3168,66.45884
3169,66.458855
3170,66.45887
3171,66.458885
3172,66.45889
3173,66.45891
3174,66.458916
3175,66.45893
3176,66.45895
3177,66.458954
3178,66.45897
3179,66.459
3180,66.459
3181,66.45901
3182,66.45902
3183,66.45904
3184,66.459045
3185,66.45906
3186,66.45908
3187,66.45909
3188,66.4591
3189,66.459114
3190,66.45914
3191,66.45915
3192,66.45915
3193,66.45918
3194,66.4592
3195,66.459206
3196,66.459206
3197,66.45922
3198,66.459236
3199,66.45925
3200,66.45927
3201,66.45928
3202,66.4593
3203,66.4593
3204,66.45932
3205,66.45933
3206,66.459335
3207,66.459366
3208,66.459366
3209,66.45938
3210,66.4594
3211,66.459404
3212,66.45942
3213,66.459435
3214,66.45945
3215,66.459465
3216,66.45948
3217,66.459496
3218,66.459496
3219,66.45952
3220,66.45952
3221,66.45954
3222,66.45955
3223,66.459564
3224,66.45958
3225,66.45959
3226,66.4596
3227,66.45962
3228,66.45963
3229,66.45965
3230,66.45966
3231,66.45968
3232,66.45968
3233,66.45969
3234,66.4597
3235,66.45972
3236,66.45973
3237,66.45974
3238,66.45976
3239,66.45978
3240,66.459785
3241,66.45979
3242,66.459816
3243,66.45983
3244,66.45984
3245,66.45985
3246,66.45986
3247,66.45988
3248,66.459885
3249,66.4599
3250,66.459915
3251,66.45993
