id,rerata_kecepatan
1872,35.00953
1873,50.342834
1874,36.378956
1875,38.179386
1876,27.59086
1877,41.245712
1878,39.950554
1879,37.720024
1880,43.25714
1881,33.130207
1882,40.51929
1883,46.55607
1884,49.310127
1885,38.45808
1886,34.35219
1887,30.563225
1888,36.472065
1889,36.60118
1890,40.87876
1891,36.688423
1892,42.493015
1893,46.14725
1894,46.58304
1895,37.631855
1896,36.93399
1897,27.993221
1898,36.00053
1899,45.968937
1900,34.420414
1901,38.747917
1902,39.117115
1903,42.217175
1904,39.035183
1905,39.441223
1906,48.85641
1907,36.51942
1908,45.96006
1909,40.880245
1910,43.552155
1911,47.86885
1912,13.053314
1913,42.967598
1914,24.318905
1915,43.75504
1916,37.47505
1917,39.47315
1918,46.84158
1919,39.40615
1920,38.07936
1921,45.844433
1922,43.633186
1923,39.25251
1924,40.88722
1925,36.975163
1926,38.78417
1927,45.844433
1928,37.40834
1929,46.24631
1930,45.53626
1931,35.73133
1932,45.900246
1933,35.18677
1934,48.58976
1935,22.762754
1936,50.716026
1937,39.2346
1938,49.053387
1939,37.576492
1940,46.93286
1941,29.11816
1942,46.109665
1943,46.345524
1944,40.36958
1945,45.88662
1946,37.590015
1947,41.530243
1948,27.040773
1949,34.87194
1950,46.403248
1951,47.366413
1952,28.303606
1953,39.595
1954,48.87326
1955,35.263504
1956,39.212868
1957,45.12769
1958,30.29377
1959,44.391743
1960,36.55772
1961,46.788296
1962,39.024345
1963,41.126648
1964,47.997776
1965,47.102367
1966,44.572437
1967,37.416557
1968,41.773243
1969,36.44829
1970,44.938763
1971,37.805283
1972,35.78693
1973,40.90277
1974,29.267878
1975,46.23732
1976,34.459717
1977,41.565964
1978,39.65801
1979,41.80353
1980,38.373653
1981,37.920174
1982,46.53831
1983,38.09573
1984,44.7241
1985,47.02565
1986,39.08557
1987,38.757687
1988,43.29683
1989,46.024727
1990,38.601547
1991,36.261673
1992,35.263504
1993,35.569164
1994,47.997776
1995,40.464577
1996,26.688372
1997,39.718426
1998,43.76343
1999,29.267878
2000,43.254894
2001,39.01389
2002,40.657486
2003,46.109665
2004,39.670555
2005,45.94876
2006,44.6528
2007,36.25231
2008,40.58403
2009,47.436626
2010,49.829285
2011,41.61029
2012,38.75496
2013,45.836838
2014,38.78572
2015,37.989998
2016,38.703766
2017,39.000885
2018,42.354904
2019,45.065998
2020,30.563225
2021,40.77607
2022,45.87723
2023,38.48075
2024,40.530197
2025,38.59132
2026,45.51163
2027,40.133507
2028,37.97322
2029,47.117397
2030,39.317154
2031,46.54351
2032,32.74446
2033,35.717564
2034,40.69555
2035,39.61868
2036,40.16673
2037,40.804512
2038,46.109665
2039,43.464325
2040,33.262806
2041,45.231728
2042,37.73488
2043,39.66053
2044,39.212868
2045,46.605858
2046,37.42269
2047,35.413857
2048,39.186142
2049,42.212585
2050,36.19728
2051,41.03828
2052,45.87723
2053,36.527477
2054,39.98693
2055,40.387722
2056,40.957775
2057,42.881287
2058,36.98983
2059,31.842264
2060,48.47999
2061,41.872074
2062,40.352337
2063,39.784466
2064,49.327106
2065,36.36121
2066,36.172073
2067,39.767715
2068,39.11619
2069,47.065426
2070,38.387276
2071,39.441296
2072,47.213276
2073,48.270195
2074,38.78833
2075,46.53831
2076,41.45449
2077,40.18541
2078,39.2346
2079,39.91444
2080,37.638546
2081,43.23054
2082,41.131397
2083,38.928627
2084,36.954594
2085,38.30189
2086,43.46915
2087,40.383778
2088,41.21089
2089,39.56803
2090,46.173286
2091,30.471825
2092,39.07102
2093,39.194286
2094,41.618576
2095,40.90277
2096,38.320435
2097,30.200176
2098,46.53831
2099,38.143593
2100,45.96006
2101,40.181087
2102,38.418934
2103,46.345524
2104,46.15891
2105,34.87194
2106,34.60594
2107,38.01258
2108,42.94707
2109,46.19556
2110,47.56608
2111,32.57409
2112,46.109665
2113,29.623148
2114,49.310127
2115,38.875793
2116,47.019268
2117,47.102367
2118,43.392048
2119,39.03902
2120,35.49034
2121,39.72782
2122,44.572437
2123,37.067696
2124,44.53124
2125,32.113792
2126,44.822968
2127,39.009224
2128,41.1726
2129,41.247074
2130,35.50682
2131,38.925434
2132,35.54945
2133,34.87194
2134,38.462013
2135,43.23054
2136,36.768486
2137,40.013226
2138,46.203102
2139,40.7636
2140,43.725456
2141,36.98983
2142,34.420414
2143,39.3326
2144,40.10736
2145,47.162163
2146,39.975666
2147,44.7241
2148,37.46778
2149,39.89345
2150,45.86564
2151,39.440067
2152,44.880287
2153,34.75389
2154,37.658806
2155,29.609926
2156,46.40826
2157,47.362255
2158,25.330938
2159,34.099934
2160,39.80522
2161,45.743908
2162,37.916428
2163,34.567192
2164,38.832695
2165,44.68683
2166,38.36573
2167,38.82691
2168,43.633186
2169,43.725456
2170,37.413036
2171,38.86492
2172,39.035183
2173,38.184334
2174,42.25204
2175,45.87723
2176,46.537346
2177,45.87723
2178,45.471825
2179,43.464325
2180,47.02712
2181,47.74192
2182,47.02712
2183,41.98743
2184,38.94216
2185,43.524296
2186,46.592384
2187,37.48391
2188,40.8886
2189,38.55038
2190,42.653984
2191,46.592384
2192,40.525066
2193,39.28271
2194,43.792442
2195,43.725456
2196,29.11816
2197,26.273026
2198,43.524296
2199,42.73997
2200,43.76343
2201,44.234356
2202,29.609926
2203,28.912516
2204,37.77548
2205,41.1726
2206,36.184982
2207,34.497272
2208,38.536594
2209,48.890434
2210,30.319962
2211,47.06074
2212,48.125156
2213,20.789099
2214,45.8541
2215,39.293964
2216,49.70786
2217,46.265945
2218,37.59782
2219,36.110405
2220,35.196655
2221,38.33032
2222,43.76343
2223,43.76343
2224,48.190094
2225,47.28066
2226,50.653522
2227,39.035183
2228,35.907448
2229,37.413036
2230,38.86492
2231,39.035183
2232,46.886707
2233,36.184982
2234,46.75898
2235,43.76343
2236,42.653984
2237,39.006466
2238,39.69417
2239,35.7219
2240,43.76343
2241,36.110405
2242,39.57446
2243,37.77548
2244,37.805283
2245,34.06468
2246,36.51942
2247,46.84222
2248,41.10875
2249,45.46883
2250,35.848732
2251,35.45575
2252,45.619488
2253,50.296356
2254,41.803123
2255,39.308754
2256,46.890728
2257,41.122932
2258,50.06042
2259,35.97365
2260,46.20657
2261,49.8239
2262,39.035183
2263,38.179386
2264,43.364517
2265,34.733086
2266,43.364517
2267,45.961044
2268,35.29674
2269,38.72765
2270,38.716473
2271,45.3094
2272,36.317936
2273,39.885246
2274,40.894653
2275,40.51985
2276,44.77166
2277,32.918663
2278,44.14497
2279,38.352627
2280,36.741867
2281,40.584396
2282,45.20312
2283,37.06244
2284,40.877216
2285,35.12116
2286,38.71926
2287,40.584396
2288,35.556477
2289,36.536102
2290,46.262253
2291,40.228695
2292,37.59782
2293,40.264862
2294,39.28525
2295,33.822712
2296,46.757637
2297,46.354557
2298,38.471485
2299,22.672087
2300,34.67099
2301,37.87233
2302,37.081745
2303,37.67215
2304,39.979633
2305,30.70986
2306,40.09216
2307,46.265945
2308,41.629215
2309,46.395084
2310,49.45725
2311,43.76343
2312,38.48223
2313,47.678436
2314,40.939056
2315,43.742527
2316,36.160793
2317,49.72475
2318,39.440636
2319,37.375324
2320,41.921688
2321,40.08635
2322,34.67099
2323,46.308567
2324,36.73191
2325,35.598606
2326,36.160793
2327,41.33969
2328,40.346786
2329,34.565998
2330,34.70665
2331,41.03828
2332,38.39165
2333,36.86394
2334,37.674183
2335,39.773018
2336,40.90574
2337,39.4951
2338,36.526207
2339,35.9041
2340,38.212997
2341,36.182446
2342,31.538084
2343,36.86394
2344,40.276882
2345,37.162754
2346,49.741898
2347,41.95387
2348,39.903965
2349,39.150486
2350,47.115345
2351,36.57894
2352,47.359646
2353,38.006035
2354,41.85558
2355,45.821266
2356,44.96269
2357,47.115345
2358,38.248413
2359,37.151016
2360,37.47413
2361,39.60304
2362,45.12769
2363,43.557495
2364,41.28033
2365,38.78833
2366,41.85558
2367,37.416557
2368,39.97542
2369,42.354904
2370,46.755836
2371,47.678436
2372,38.061848
2373,35.928623
2374,32.27107
2375,46.890728
2376,40.736034
2377,43.76343
2378,42.455696
2379,37.08195
2380,37.339916
2381,36.182446
2382,36.588562
2383,38.12113
2384,43.836292
2385,34.430096
2386,44.14202
2387,40.634144
2388,43.526733
2389,33.491592
2390,32.339085
2391,37.459118
2392,34.33614
2393,38.471977
2394,38.352627
2395,40.426228
2396,36.897877
2397,33.046852
2398,34.87194
2399,36.121426
2400,41.274284
2401,27.59086
2402,41.207085
2403,46.350952
2404,40.634144
2405,37.371796
2406,41.274284
2407,47.382015
2408,46.48462
2409,36.361008
2410,33.445198
2411,44.110756
2412,40.882652
2413,36.20685
2414,40.050667
2415,39.707485
2416,37.95306
2417,31.295973
2418,35.082504
2419,44.30272
2420,47.894558
2421,43.1372
2422,36.879353
2423,40.426228
2424,44.938763
2425,40.882652
2426,38.63812
2427,48.735207
2428,49.54797
2429,50.654472
2430,35.91964
2431,47.414413
2432,44.42495
2433,36.939068
2434,36.545284
2435,39.114754
2436,46.333843
2437,47.77082
2438,46.24631
2439,41.61698
2440,48.144207
2441,39.15312
2442,44.16164
2443,43.76343
2444,45.62438
2445,35.622078
2446,46.675014
2447,35.848732
2448,43.795948
2449,46.815605
2450,41.65215
2451,44.112206
2452,38.436028
2453,39.75813
2454,45.12769
2455,42.947
2456,44.110523
2457,46.109665
2458,41.252068
2459,40.492504
2460,45.821266
2461,38.067863
2462,41.437756
2463,38.391144
2464,46.631405
2465,37.805283
2466,40.77607
2467,42.16676
2468,38.33032
2469,40.446796
2470,44.849472
2471,37.805283
2472,42.290386
2473,47.940052
2474,37.212322
2475,47.37392
2476,41.213142
2477,46.428238
2478,39.121796
2479,36.686413
2480,33.045647
2481,35.14158
2482,40.459713
2483,36.924706
2484,46.775177
2485,17.0257
2486,47.454334
2487,48.697285
2488,33.31566
2489,36.380177
2490,46.631405
2491,44.722916
2492,36.378956
2493,46.70338
2494,41.458797
2495,47.997776
2496,31.247948
2497,46.675014
2498,35.334583
2499,38.599323
2500,42.60102
2501,44.938763
2502,38.378048
2503,42.864414
2504,39.625755
2505,43.836292
2506,36.50996
2507,35.493076
2508,48.569828
2509,35.307743
2510,35.94449
2511,48.06884
2512,36.768486
2513,44.429436
2514,34.111988
2515,47.09082
2516,45.78901
2517,35.529243
2518,42.036404
2519,50.296356
2520,49.45725
2521,37.805283
2522,20.391394
2523,39.96782
2524,41.904682
2525,46.573864
2526,38.642147
2527,45.70545
2528,36.36121
2529,39.024345
2530,47.21579
2531,39.28525
2532,39.409557
2533,35.529243
2534,47.86436
2535,40.320774
2536,41.28033
2537,40.45817
2538,47.86436
2539,43.136257
2540,38.387115
2541,45.54287
2542,41.028534
2543,35.893005
2544,34.283516
2545,42.473236
2546,42.249603
2547,33.923237
2548,39.354527
2549,43.552155
2550,43.782433
2551,39.712685
2552,39.750706
2553,35.368744
2554,43.742527
2555,46.345524
2556,45.882683
2557,46.93286
2558,43.663082
2559,35.187904
2560,43.69224
2561,39.35738
2562,38.39842
2563,48.47999
2564,35.790524
2565,45.355953
2566,41.69153
2567,39.02457
2568,33.217487
2569,42.61532
2570,40.99452
2571,40.027603
2572,44.398834
2573,36.897877
2574,38.33065
2575,39.22397
2576,47.646656
2577,42.158466
2578,39.517117
2579,46.85618
2580,45.12769
2581,36.66166
2582,38.799404
2583,46.42675
2584,29.742907
2585,39.462246
2586,34.733086
2587,34.082485
2588,39.463806
2589,34.776352
2590,39.18752
2591,39.91444
2592,38.747917
2593,40.55837
2594,39.35738
2595,41.41029
2596,35.04866
2597,36.63269
2598,45.4451
2599,43.074047
2600,44.749428
2601,43.159813
2602,40.295822
2603,38.4016
2604,47.528687
2605,32.792225
2606,40.706783
2607,30.596027
2608,35.598606
2609,42.32281
2610,42.249603
2611,47.10196
2612,40.687786
2613,35.998787
2614,35.799423
2615,49.42124
2616,35.97365
2617,41.745193
2618,39.441223
2619,42.467495
2620,38.446907
2621,46.10596
2622,43.648434
2623,35.33277
2624,39.853855
2625,34.282333
2626,37.992718
2627,41.565964
2628,48.527378
2629,34.87194
2630,43.76343
2631,47.115345
2632,32.27107
2633,39.659943
2634,44.062496
2635,46.337868
2636,35.18677
2637,46.173286
2638,34.87194
2639,39.588646
2640,41.235806
2641,40.4282
2642,30.642889
2643,50.051373
2644,49.962994
2645,40.6066
2646,33.958878
2647,37.65485
2648,40.51985
2649,43.76343
2650,40.572826
2651,37.82284
2652,42.2769
2653,19.715591
2654,41.37133
2655,39.517117
2656,37.379627
2657,42.532997
2658,22.101978
2659,37.47386
2660,37.916428
2661,42.449707
2662,38.02696
2663,27.040773
2664,41.70468
2665,40.464577
2666,39.87758
2667,48.47999
2668,38.62715
2669,41.70468
2670,44.45008
2671,47.465355
2672,43.3624
2673,46.788296
2674,36.351765
2675,38.704243
2676,37.805283
2677,44.969837
2678,38.4016
2679,30.596436
2680,43.81074
2681,45.34182
2682,49.129246
2683,45.251007
2684,45.12769
2685,44.822968
2686,39.56457
2687,36.636887
2688,47.30848
2689,43.4031
2690,39.462246
2691,39.10262
2692,47.37392
2693,40.988388
2694,45.379482
2695,38.73742
2696,38.014713
2697,34.042114
2698,37.05571
2699,39.923347
2700,41.565964
2701,45.20312
2702,32.54951
2703,45.985275
2704,46.468727
2705,39.55967
2706,41.85558
2707,39.402134
2708,44.64767
2709,46.835274
2710,36.942616
2711,48.569828
2712,34.87194
2713,46.337868
2714,46.86023
2715,36.928986
2716,36.93659
2717,37.697433
2718,40.347805
2719,43.970234
2720,36.261673
2721,38.4016
2722,44.969563
2723,46.685333
2724,47.67643
2725,47.9475
2726,43.795948
2727,36.965157
2728,36.649696
2729,45.56124
2730,41.85558
2731,38.614002
2732,39.85892
2733,28.060555
2734,43.343624
2735,35.71851
2736,37.018948
2737,38.580647
2738,37.720024
2739,42.06522
2740,35.671356
2741,39.17752
2742,34.87194
2743,37.992718
2744,50.52725
2745,44.64767
2746,39.719223
2747,39.90732
2748,46.239933
2749,23.52283
2750,39.997654
2751,27.993221
2752,45.16441
2753,39.799828
2754,31.026382
2755,40.355255
2756,41.81815
2757,21.636307
2758,38.542545
2759,39.647232
2760,36.28549
2761,39.53978
2762,36.785202
2763,45.77885
2764,44.969563
2765,45.756382
2766,37.163795
2767,43.08728
2768,38.44599
2769,40.446796
2770,45.81641
2771,40.912315
2772,46.86023
2773,40.219494
2774,40.18797
2775,39.758934
2776,42.09972
2777,40.082413
2778,50.056984
2779,45.72656
2780,42.424896
2781,46.345524
2782,40.94114
2783,36.758965
2784,39.51406
2785,35.57192
2786,39.647232
2787,40.320774
2788,45.892216
2789,33.093124
2790,46.239933
2791,37.220295
2792,38.747917
2793,35.346527
2794,39.783035
2795,39.310986
2796,45.16484
2797,38.03267
2798,44.389233
2799,49.33732
2800,41.624874
2801,46.36974
2802,37.96998
2803,36.934334
2804,40.604706
2805,37.67765
2806,38.065712
2807,47.59434
2808,41.417492
2809,38.48409
2810,47.90392
2811,38.223175
2812,41.620445
2813,36.61915
2814,44.476303
2815,42.77289
2816,39.62781
2817,46.944496
2818,41.025482
2819,41.95217
2820,46.447456
2821,42.319798
2822,35.913845
2823,46.944496
2824,40.210804
2825,35.29904
2826,36.61915
2827,47.87018
2828,45.57324
2829,37.26322
2830,46.907444
2831,42.099453
2832,46.2672
2833,46.69288
2834,47.491108
2835,41.222702
2836,37.259914
2837,44.004314
2838,34.076385
2839,40.42122
2840,45.65913
2841,39.80351
2842,45.516846
2843,39.200027
2844,43.456726
2845,40.479607
2846,32.444504
2847,39.561417
2848,29.991995
2849,45.709885
2850,47.668736
2851,39.200027
2852,47.947124
2853,49.645092
2854,45.746967
2855,40.221127
2856,46.682823
2857,41.089466
2858,50.91766
2859,39.77692
2860,35.29904
2861,39.744225
2862,37.578495
2863,38.73331
2864,24.90371
2865,40.604706
2866,38.753887
2867,42.29699
2868,47.24799
2869,46.860405
2870,44.56557
2871,34.92094
2872,37.784367
2873,41.19464
2874,40.86182
2875,22.090498
2876,37.223576
2877,45.60356
2878,46.352436
2879,49.35575
2880,47.920452
2881,47.922077
2882,51.29085
2883,38.466824
2884,48.662556
2885,35.29904
2886,36.01085
2887,33.736366
2888,40.51473
2889,43.424587
2890,40.11108
2891,45.709885
2892,40.28612
2893,36.63458
2894,33.98243
2895,37.56317
2896,47.551495
2897,48.42649
2898,39.892475
2899,35.573734
2900,33.244865
2901,38.129322
2902,47.038246
2903,49.330673
2904,48.058647
2905,35.29904
2906,47.922077
2907,37.35415
2908,39.77692
2909,41.875767
2910,45.23997
2911,48.624218
2912,35.659805
2913,39.621426
2914,47.536346
2915,41.59708
2916,40.125526
2917,42.05458
2918,40.864628
2919,38.22303
2920,40.536568
2921,42.42933
2922,47.46396
2923,44.953327
2924,40.89581
2925,41.96579
2926,50.197586
2927,40.661125
2928,37.358227
2929,41.927616
2930,27.919518
2931,25.401121
2932,41.40825
2933,49.91527
2934,41.572773
2935,47.714314
2936,35.054813
2937,39.085495
2938,47.318726
2939,40.781277
2940,45.55666
2941,42.9944
2942,34.833767
2943,41.333504
2944,30.157635
2945,45.33765
2946,37.109356
2947,36.865105
2948,39.475433
2949,38.10149
2950,47.798843
2951,35.866493
2952,38.80561
2953,38.466824
2954,44.72426
2955,39.41365
2956,36.839893
2957,39.629684
2958,41.14708
2959,48.259228
2960,36.213863
2961,22.51456
2962,38.16558
2963,50.316723
2964,45.33765
2965,40.658215
2966,39.147133
2967,40.41786
2968,47.873257
2969,48.3136
2970,47.434563
2971,39.880623
2972,46.42477
2973,47.03214
2974,46.287533
2975,38.375416
2976,46.860405
2977,41.197586
2978,38.99772
2979,33.809444
2980,39.93299
2981,42.92276
2982,40.016876
2983,45.38452
2984,41.37912
2985,46.99214
2986,39.36088
2987,46.457092
2988,37.97718
2989,41.37912
2990,37.208122
2991,50.875954
2992,48.00271
2993,43.216637
2994,38.42206
2995,40.604706
2996,48.115887
2997,43.15585
2998,40.448223
2999,41.945206
3000,39.430336
3001,37.402206
3002,36.105106
3003,36.187214
3004,23.47185
3005,47.201004
3006,41.423244
3007,28.392035
3008,44.876938
3009,49.91527
3010,47.38739
3011,38.36012
3012,36.168976
3013,48.115887
3014,37.70796
3015,47.388065
3016,37.600388
3017,40.536568
3018,50.834644
3019,39.561417
3020,40.08368
3021,40.736248
3022,44.37333
3023,45.090183
3024,39.147133
3025,48.05948
3026,32.645847
3027,29.53889
3028,35.29904
3029,45.460197
3030,49.884815
3031,34.443943
3032,48.913857
3033,47.981
3034,45.8964
3035,47.663483
3036,37.022
3037,38.77482
3038,41.025482
3039,48.259228
3040,31.062551
3041,46.8302
3042,48.87421
3043,36.37186
3044,49.4732
3045,45.8964
3046,41.84304
3047,48.24789
3048,41.534786
3049,42.498264
3050,20.990286
3051,39.561417
3052,41.950073
3053,33.98243
3054,41.067852
3055,36.107357
3056,43.18794
3057,39.760582
3058,33.847603
3059,44.953327
3060,42.574192
3061,48.59222
3062,46.589973
3063,41.084335
3064,40.04444
3065,47.30907
3066,37.030796
3067,44.241234
3068,36.100708
3069,35.29904
3070,48.545197
3071,33.46194
3072,39.503456
3073,45.26621
3074,44.63421
3075,39.0935
3076,43.78745
3077,44.75162
3078,36.79434
3079,48.135185
3080,36.170307
3081,29.412357
3082,40.81059
3083,39.111156
3084,35.29904
3085,37.85481
3086,42.19509
3087,42.470825
3088,37.14106
3089,39.178097
3090,46.925404
3091,41.966717
3092,40.324635
3093,26.370398
3094,37.00052
3095,37.049988
3096,48.48696
3097,43.41344
3098,47.46396
3099,44.77039
3100,42.525192
3101,41.991623
3102,48.597992
3103,46.93633
3104,47.934093
3105,38.890194
3106,34.343136
3107,47.377056
3108,36.0328
3109,44.505642
3110,38.43702
3111,47.126286
3112,37.73164
3113,42.208
3114,47.931225
3115,40.590904
3116,38.43702
3117,47.892067
3118,44.953327
3119,40.006287
3120,44.001976
3121,47.34788
3122,37.85481
3123,37.476307
3124,38.359703
3125,39.36088
3126,40.86182
3127,45.8964
3128,32.50798
3129,40.724262
3130,41.94772
3131,49.587082
3132,36.105106
3133,36.66567
3134,40.78249
3135,36.1589
3136,36.39423
3137,46.688488
3138,37.369995
3139,41.79421
3140,41.238632
3141,40.723736
3142,42.20206
3143,48.37291
3144,47.566875
3145,41.144974
3146,47.566875
3147,47.604324
3148,50.661793
3149,48.37291
3150,39.62929
3151,44.100624
3152,43.257717
3153,43.190346
3154,40.907852
3155,42.57619
3156,43.489033
3157,38.445305
3158,38.730064
3159,43.501884
3160,49.032978
3161,42.57619
3162,36.413464
